I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0,0.0001619520621895919,4.5777065690089265e-05,0.007194244604316546,0.0027706176685459083,0.00024554941682013506,0.00022709208584080845,0.0006414368184733803,0.0005528789195166258,0.0,0.019230769230769232,0.0,0.00045745654162854526,8,59,1218,21463,103,0,2200,8,2,1762,3154,21900,978,4,4967,8361,9,2318,67,3,8312,0,9,3041,41,8579
0.0,5.398402072986396e-05,1.5259021896696422e-05,0.0,0.0016983243047036173,0.0019643953345610805,0.0007948223004428296,0.0,0.020851433536055605,0.0,0.04807692307692308,0.0,0.0,8,117,10628,20878,23,5,7092,8,2,10117,2396,39090,621,17,699,11762,9,2214,150,1,20137,0,1,8810,2,6310
0.0,0.004156769596199525,0.00010681315327687495,0.014388489208633093,0.010865370035976677,0.0009821976672805403,0.00011354604292040422,0.0012828736369467607,0.0004738962167285365,0.0,0.009615384615384616,0.0,0.0009149130832570905,192,87,3213,24950,59,11,6510,8,2,9486,3700,12415,676,17,1113,5047,8,2276,0,0,36406,0,1,6971,0,0
0.0,0.00010796804145972792,0.0003356984817273213,0.09832134292565947,0.0027729150297967752,0.004849600982197668,0.001021914386283638,0.009407740004276246,0.019034831371929548,0.0,0.038461538461538464,0.0,0.006404391582799634,229,445,11114,3379,23,11,1444,48,2,2505,1110,23463,2362,2,4889,21463,9,1807,0,0,9628,6,3,6887,0,0
0.008992805755395683,0.0001619520621895919,6.103608758678569e-05,0.0,1.148680625433627e-06,0.0,0.0005677302146020211,0.0,0.0,0.16666666666666666,0.009615384615384616,0.0,0.0,229,432,19064,14773,41,5,1787,8,2,7819,475,9307,2141,4,1437,20129,9,2503,150,1,1214,0,9,5171,43,626
0.0,0.00010796804145972792,1.5259021896696422e-05,0.002398081534772182,0.010937736915378995,0.040945365254757525,0.00022709208584080845,0.0029933718195424416,0.02424768975594345,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,94,32282,20212,23,5,5828,8,2,6659,2368,5888,2422,4,3815,6197,9,1680,0,0,20547,0,3,7685,0,0
0.0,0.0004858561865687756,9.155413138017853e-05,0.004796163069544364,0.0007167767102705831,0.004419889502762431,0.002384466901328489,0.001924310455420141,0.004344048653344918,0.0,0.028846153846153848,0.0,0.0003049710277523635,208,433,10999,12352,23,0,3743,27,2,10845,1889,28277,1392,2,4912,19361,9,432,150,1,24599,0,2,1372,41,755
0.0,0.0003778881451090477,3.0518043793392844e-05,0.007194244604316546,0.0008201579665596097,0.0011663597298956416,0.0017031906438060634,0.003634808638015822,0.003870152436616381,0.0,0.028846153846153848,0.0,0.00045745654162854526,8,19,30216,20653,51,10,3423,8,2,4076,2777,36267,2628,17,468,2497,9,1491,150,3,17350,0,1,8425,6,9261
0.0,0.0003239041243791838,0.0,0.0,0.004234036785348349,0.0,0.0,0.0010690613641223005,0.0011057578390332517,0.0,0.0,0.0,0.0,8,15,20608,20653,23,10,2588,86,2,2505,2190,25746,1755,2,3878,6821,5,59,150,1,33786,0,10,8425,41,8042
0.0,5.398402072986396e-05,0.0,0.0,0.04225708850813955,0.0,0.0,0.0,0.00023694810836426825,0.0,0.0,0.0,0.0,192,113,32421,924,23,5,5913,86,0,2505,1692,8091,2002,4,2698,26788,8,765,0,0,16697,5,2,7464,0,0
0.0035971223021582736,0.0002699201036493198,3.0518043793392844e-05,0.016786570743405275,2.297361250867254e-06,0.00042971147943523635,0.00022709208584080845,0.005986743639084883,0.0030013427059473975,0.16666666666666666,0.009615384615384616,0.0,0.0009149130832570905,8,113,14614,17564,23,10,978,8,2,10355,3499,6842,111,17,3439,26031,9,2417,0,0,21305,0,2,1587,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.004529247706084791,0.043216697360343774,0.0009083683433632338,0.0008552490912978405,0.019429744885869994,0.0,0.019230769230769232,0.0,0.0,192,113,32535,6168,23,5,6252,8,2,3321,3491,28849,65,19,501,10978,9,724,0,0,3429,0,13,8485,0,0
0.0,0.0031850572230619737,0.00030518043793392844,0.002398081534772182,0.0009930344006873705,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,229,373,41225,1916,23,10,572,8,2,1757,1937,8608,782,2,211,26899,4,1021,316,3,24738,0,2,3318,1,7420
0.008992805755395683,0.00010796804145972792,0.00016784924086366064,0.021582733812949638,0.00012061146567053082,0.0035604665438919584,0.0018167366867264676,0.005986743639084883,0.09896532659347604,0.3333333333333333,0.057692307692307696,0.014198782961460446,0.008844159804818542,192,384,29261,13191,23,10,4416,86,2,6371,3363,35014,2548,17,963,26911,6,2544,150,1,14314,0,2,1100,41,152
0.0,0.0026452170157633343,4.5777065690089265e-05,0.002398081534772182,0.002404188549032581,0.0008594229588704727,0.002498012944248893,0.00021381227282446012,0.0011057578390332517,0.0,0.009615384615384616,0.0,0.00015248551387618176,300,490,36966,14950,23,5,7150,27,2,2505,3534,32602,556,4,4122,6093,9,881,369,2,28558,0,1,2739,40,3536
0.0,0.0001619520621895919,0.000289921416037232,0.0,0.21275862544281637,0.0,0.0,0.0008552490912978405,0.004344048653344918,0.0,0.0,0.0,0.0,192,384,34142,14408,59,10,4499,8,0,9974,1439,4293,1606,2,3426,24881,9,2544,150,1,26379,8,2,1100,41,5882
0.0,0.0005398402072986396,0.00010681315327687495,0.002398081534772182,0.00611902169168493,0.0,0.0,0.00021381227282446012,0.013506042176763289,0.0,0.0,0.0,0.00015248551387618176,8,97,3480,22307,23,5,5513,8,2,8039,357,33815,1689,9,4548,26118,8,1870,0,0,12983,0,1,5865,0,0
0.0,0.00010796804145972792,3.0518043793392844e-05,0.0,0.010387518895796288,0.02756292203806016,0.00034063812876121267,0.003848620910840282,0.002527446489218861,0.0,0.009615384615384616,0.0,0.0,8,261,41975,19816,23,10,4146,8,2,2021,893,20332,1652,17,3304,27272,9,1856,1159,2,30822,0,9,6355,41,7360
0.0,5.398402072986396e-05,0.0,0.0,0.020750341158145752,0.00994475138121547,0.001021914386283638,0.0,0.005686754600742438,0.0,0.028846153846153848,0.0,0.0,8,113,0,0,23,5,497,8,2,2505,1536,0,659,2,5116,0,6,366,0,0,0,0,1,0,0,0
0.0,0.0017814726840855108,0.00016784924086366064,0.002398081534772182,0.006216659544846789,0.00036832412523020257,0.00034063812876121267,0.0006414368184733803,0.00039491351394044705,0.0,0.009615384615384616,0.0,0.00015248551387618176,113,384,24496,5141,23,1,539,8,2,8002,1439,12565,1606,17,963,29279,0,2544,150,1,14579,0,2,3942,41,6606
0.0,0.0003239041243791838,4.5777065690089265e-05,0.02398081534772182,0.007871333985783928,0.009576427255985268,0.00011354604292040422,0.005986743639084883,0.011373509201484876,0.0,0.009615384615384616,0.0,0.0016773406526379995,454,409,489,19188,23,5,7578,8,2,4590,2154,23282,1502,17,1712,7353,8,1849,0,0,34644,0,7,2818,0,0
0.0,0.0030231051608723817,0.001739528496223392,0.026378896882494004,0.005808877922817851,0.0,0.0,0.0023519350010690614,0.00023694810836426825,0.0,0.0,0.0,0.0016773406526379995,229,158,29197,11558,50,5,1037,8,2,862,979,27967,418,17,3092,29069,8,1892,150,3,32565,0,1,6971,1,3041
0.0,0.0052364500107968046,0.0004882887006942855,0.07673860911270983,0.14659347273721404,0.0,0.0,0.007055805003207184,0.004659979464497276,0.0,0.0,0.0,0.004879536444037816,283,27,6517,3215,23,10,7135,8,2,619,508,31748,8,17,2535,4523,3,1988,0,0,30730,6,10,397,0,0
0.0,5.398402072986396e-05,4.5777065690089265e-05,0.004796163069544364,0.001681094095322113,0.0032535297728667895,0.0015896446008856592,0.0008552490912978405,0.008372166495537478,0.0,0.038461538461538464,0.0,0.0003049710277523635,390,289,27272,6871,23,5,1965,8,2,5469,2957,39253,1465,2,3402,22126,3,328,1063,2,38227,0,1,3018,41,4306
0.0,0.0001619520621895919,1.5259021896696422e-05,0.004796163069544364,0.0007782311237312823,0.002639656230816452,0.00011354604292040422,0.0006414368184733803,0.00023694810836426825,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,113,0,0,23,5,5068,27,2,7923,327,0,849,4,4697,0,8,1020,0,0,0,6,3,0,0,0
0.0017985611510791368,0.0001619520621895919,0.0,0.0,0.00036930082107691103,0.0,0.00011354604292040422,0.0,0.0,0.16666666666666666,0.009615384615384616,0.0,0.0,229,433,34387,8514,102,0,2165,8,2,3409,446,5768,735,4,1394,13903,8,556,150,1,26085,0,9,7684,41,9045
0.0,0.0003239041243791838,0.0,0.0,0.0015191301271359715,0.00042971147943523635,0.0018167366867264676,0.0010690613641223005,0.005923702709106706,0.0,0.038461538461538464,0.0,0.0,8,476,29787,2280,103,11,198,109,2,7231,2394,19761,982,2,3501,8759,4,2043,150,1,23396,0,2,1100,41,6066
0.0,0.0016195206218959188,0.00030518043793392844,0.043165467625899276,0.0051001419769253035,0.04137507673419276,0.00022709208584080845,0.004490057729313663,0.0015796540557617882,0.0,0.009615384615384616,0.0,0.0027447392497712718,21,455,16275,3427,23,11,6506,8,2,6354,3456,36238,2515,17,717,320,9,189,924,2,5879,0,9,12127,41,739
0.02877697841726619,0.0003778881451090477,0.0012207217517357137,0.03357314148681055,0.00013037525098671666,0.00620012277470841,0.0018167366867264676,0.008552490912978404,0.0033172735170997553,0.16666666666666666,0.009615384615384616,0.0,0.006404391582799634,229,195,41710,8130,41,5,2746,8,2,7617,1618,11569,378,17,2692,17363,0,2506,150,3,6153,0,1,10903,43,4744
0.014388489208633094,0.013603973223925718,0.0,0.002398081534772182,5.685969095896453e-05,0.00036832412523020257,0.0029521971159305097,0.0012828736369467607,0.01058368217360398,0.0,0.06730769230769232,0.0,0.00015248551387618176,8,250,43710,13191,23,5,1089,8,2,6910,1278,21049,1026,4,305,29554,4,4,150,1,13523,0,3,1100,41,6851
0.0,0.0001619520621895919,0.0002136263065537499,0.004796163069544364,0.0028556200348279965,0.021608348680171887,0.00011354604292040422,0.0008552490912978405,0.011452491904272964,0.0,0.009615384615384616,0.0,0.00869167429094236,8,158,193,8087,23,10,3876,8,2,2254,2523,9828,2574,17,2789,18785,0,1260,1284,2,10794,0,2,3041,1,2681
0.0,0.00010796804145972792,3.0518043793392844e-05,0.007194244604316546,0.016886179534187033,0.0,0.0,0.001710498182595681,0.00039491351394044705,0.0,0.0,0.0,0.0007624275693809088,8,5,20608,20653,34,5,3473,8,2,2505,1596,25746,2488,17,3009,6821,9,424,0,0,33786,6,2,8425,0,0
0.0,0.002969121140142518,0.0,0.014388489208633093,0.016355489085236697,0.0,0.0,0.0025657472738935213,0.0,0.0,0.0,0.0,0.0013723696248856359,229,428,30216,20653,23,5,1770,8,2,2898,1937,36267,782,2,2983,2497,9,404,0,0,17350,0,1,8425,0,0
0.0,0.0002699201036493198,4.5777065690089265e-05,0.002398081534772182,0.011840599886969826,0.003621853898096992,0.00022709208584080845,0.0008552490912978405,0.004502014058921097,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,117,5779,24978,23,11,3503,8,2,2344,1808,29974,1266,2,1977,14675,0,2214,150,1,9620,0,12,8265,2,9042
0.0,0.01986611962858994,0.00012207217517357137,0.0,0.0038009841895598716,0.0,0.0,0.00021381227282446012,0.0005528789195166258,0.0,0.0,0.0,0.0,229,113,30488,18851,23,5,1170,8,2,9502,2390,33945,60,2,3638,32870,0,1982,0,0,13327,0,2,879,0,0
0.0,0.0008637443316778234,0.00018310826276035706,0.009592326139088728,0.005819790388759471,0.0017188459177409454,0.00011354604292040422,0.0012828736369467607,0.0018166021641260566,0.0,0.009615384615384616,0.0,0.000609942055504727,512,255,39326,17682,59,10,4979,65,2,3252,830,11135,1470,17,4377,1219,8,2266,150,1,22342,0,1,5164,41,3545
0.0,0.0001619520621895919,0.00010681315327687495,0.007194244604316546,0.0016156192996723963,0.00018416206261510129,0.00022709208584080845,0.0008552490912978405,0.00023694810836426825,0.0,0.009615384615384616,0.0,0.00045745654162854526,300,59,38231,16569,23,10,1679,30,2,8427,3215,36598,210,0,3541,6395,0,2318,1011,2,20376,0,12,9119,36,2433
0.0,5.398402072986396e-05,0.0,0.0,0.014464760775772946,0.032473910374462865,0.0027251050300897014,0.00042762454564892024,0.01484874812416081,0.0,0.04807692307692308,0.0,0.0,300,113,0,0,8,5,4955,27,2,2878,3141,0,766,2,440,0,9,366,0,0,0,0,2,0,0,0
0.0017985611510791368,0.0036709134096307495,9.155413138017853e-05,0.009592326139088728,0.0005737659724040966,0.001534683855125844,0.00011354604292040422,0.0053453068206115026,0.0019745675697022355,0.16666666666666666,0.009615384615384616,0.002028397565922921,0.0010673985971332723,300,17,11611,17757,59,5,2305,27,2,10355,1925,12343,294,2,1361,15618,4,1061,0,0,30437,6,13,12016,0,0
0.00539568345323741,0.0001619520621895919,0.000289921416037232,0.028776978417266185,0.00017574813569134492,0.0030079803560466543,0.00034063812876121267,0.009193927731451786,0.0033962562198878448,0.16666666666666666,0.009615384615384616,0.0,0.001829826166514181,229,21,24741,22994,8,0,3855,8,2,7980,2893,32544,810,2,1120,4909,0,911,309,2,25016,0,3,3041,41,2681
0.0017985611510791368,0.0010256963938674152,4.5777065690089265e-05,0.007194244604316546,0.0003239279363722828,0.0038060159607120935,0.02100601794027478,0.008338678640153944,0.028828686517652635,0.16666666666666666,0.17307692307692307,0.004056795131845842,0.00045745654162854526,195,78,35008,4513,23,10,550,8,2,6543,39,4379,1287,2,310,19097,3,1363,838,3,38061,8,3,272,2,713
0.05755395683453238,0.002807169077952926,7.629510948348211e-05,0.03597122302158273,5.743403127168135e-07,0.0031921424186617557,0.012603610764164868,0.005772931366260423,0.04154490166653503,0.3333333333333333,0.09615384615384616,0.0,0.0003049710277523635,8,113,11743,13875,23,10,2279,8,2,5445,2957,30293,1465,17,4245,5913,9,1707,0,0,6580,0,1,6794,0,0
0.0,0.0019434247462751027,0.00025940337224383917,0.019184652278177457,0.003378269719400297,0.0,0.0,0.001710498182595681,0.0007898270278808941,0.0,0.0,0.0,0.001219884111009454,229,384,3353,14331,41,5,5240,27,2,2505,2169,16957,2137,17,963,23581,5,2544,150,1,276,0,10,2823,41,6310
0.0,5.398402072986396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,289,5971,5755,23,5,6454,86,0,2505,2957,27876,1465,2,3402,27465,2,328,1036,2,9463,0,1,10736,1,7079
0.0,0.0016735046426257828,0.0015564202334630351,0.004796163069544364,0.015853515651922202,0.01221608348680172,0.0005677302146020211,0.00042762454564892024,0.00134270594739752,0.0,0.009615384615384616,0.0,0.0003049710277523635,337,327,42551,11881,23,5,2879,86,2,5353,3273,13905,1357,4,1960,10392,9,1589,150,1,21571,0,3,397,6,6310
0.0017985611510791368,5.398402072986396e-05,0.0,0.004796163069544364,0.00017345077444047766,0.007427869858809086,0.00011354604292040422,0.003207184092366902,0.0014216886501856095,0.16666666666666666,0.009615384615384616,0.0,0.0027447392497712718,8,278,0,0,23,0,2966,8,2,10080,733,0,2088,17,2148,0,0,768,0,0,0,7,1,0,0,0
0.00539568345323741,0.00010796804145972792,0.00030518043793392844,0.002398081534772182,9.763785316185829e-06,6.138735420503377e-05,0.00034063812876121267,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,401,6423,11673,23,0,7051,8,2,3787,2772,36681,2160,17,1744,33657,0,187,150,3,32256,0,1,2142,2,2077
0.0,0.00010796804145972792,0.00022888532845044633,0.009592326139088728,0.0014335534205411663,0.005402087170042972,0.0012490064721244465,0.007269617276031644,0.028670721112076455,0.0,0.04807692307692308,0.0,0.000609942055504727,8,471,19064,14773,59,5,604,27,2,3793,2262,9307,2498,4,3099,20129,9,1357,150,1,1214,0,3,5171,43,7304
0.0,0.00010796804145972792,0.0,0.0,0.001299157787365432,0.0014119091467157767,0.0004541841716816169,0.0029933718195424416,0.0018166021641260566,0.0,0.009615384615384616,0.0,0.0,229,220,29765,20653,41,11,6533,8,2,10948,3420,26344,586,4,2366,18675,9,2519,0,0,32067,0,2,8425,0,0
0.00539568345323741,0.0001619520621895919,7.629510948348211e-05,0.0,2.2973612508672537e-05,0.0012891344383057092,0.00034063812876121267,0.0,0.0,0.16666666666666666,0.009615384615384616,0.0,0.0,390,113,23515,1769,23,10,6674,8,2,3720,2825,17227,2535,4,2925,17061,0,2479,0,0,5900,5,3,772,0,0
0.0,5.398402072986396e-05,6.103608758678569e-05,0.007194244604316546,0.0,0.0,0.0,0.0006414368184733803,0.00023694810836426825,0.0,0.0,0.0,0.00045745654162854526,229,113,8875,8601,23,5,4540,194,0,2505,806,38815,1412,17,4742,33516,2,1604,0,0,23078,0,9,5540,0,0
0.0,0.0001619520621895919,6.103608758678569e-05,0.0,0.003232387279970226,0.0,0.0,0.004062433183664742,0.0031593081115235764,0.0,0.0,0.0,0.0003049710277523635,8,130,7703,6127,23,0,2719,127,2,2505,1704,5367,2431,2,4616,12092,5,1642,150,1,29351,0,2,1100,41,1712
0.00539568345323741,0.0001619520621895919,0.0002136263065537499,0.02398081534772182,4.5947225017345074e-05,0.0007980356046654389,0.00034063812876121267,0.003207184092366902,0.0011847405418213411,0.16666666666666666,0.009615384615384616,0.0,0.001982311680390363,8,21,27848,6010,23,10,1630,8,2,4316,1774,9196,1218,2,1120,21746,0,911,150,1,2766,6,3,1100,41,6267
0.0,0.015601381990930686,0.0005493247882810712,0.014388489208633093,0.06440537398743802,0.009085328422344998,0.0,0.0012828736369467607,0.002527446489218861,0.0,0.0,0.0,0.0009149130832570905,8,59,17547,8893,23,0,5961,8,0,3915,1135,5751,915,0,3541,16019,9,2318,450,2,18935,0,12,1699,36,6742
0.0,0.006586050529043403,3.0518043793392844e-05,0.0,0.000975804191305866,0.0006138735420503377,0.00022709208584080845,0.0012828736369467607,0.0026064291920069507,0.0,0.009615384615384616,0.0,0.0,8,261,16695,6332,23,0,6007,8,2,2505,2424,3913,368,24,2584,11925,5,1856,756,1,17675,0,1,8840,2,516
0.0,0.00010796804145972792,0.00010681315327687495,0.009592326139088728,0.023170611235934405,0.0,0.0,0.005772931366260423,0.004659979464497276,0.0,0.0,0.0,0.000609942055504727,357,137,41476,9427,23,11,6273,8,2,7210,2035,33812,227,2,416,2212,8,1543,150,1,13564,0,12,3982,43,7460
0.0,0.0026452170157633343,3.0518043793392844e-05,0.0,0.013114486700575719,0.0,0.0,0.0008552490912978405,0.00023694810836426825,0.0,0.0,0.0,0.0,8,17,24942,24172,23,5,6981,8,2,2505,3738,28208,1976,17,3898,25384,4,1841,0,0,648,0,1,9342,0,0
0.0,0.001511552580436191,0.0003509575036240177,0.009592326139088728,0.03340018654573357,0.0,0.0,0.0012828736369467607,0.0014216886501856095,0.0,0.0,0.0,0.0007624275693809088,8,289,4888,12379,23,10,6454,8,0,5469,2957,23743,1465,17,3477,31868,1,328,150,3,31525,0,1,3041,31,2681
0.0,0.00021593608291945585,0.0,0.009592326139088728,0.0002004447691381679,0.12240638428483733,0.0,0.009835364549925165,0.007029460548139957,0.0,0.0,0.0,0.000609942055504727,192,113,11743,13875,59,5,607,194,2,2014,2858,30293,1447,17,2075,5913,9,1737,0,0,6580,0,9,6794,0,0
0.0,5.398402072986396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390,113,11490,10459,23,10,4540,8,0,2505,806,16073,1412,2,241,33677,2,2286,0,0,36829,3,4,8663,0,0
0.0,0.0003778881451090477,0.00012207217517357137,0.016786570743405275,0.0009890140184983527,0.0,0.0,0.0027795595467179817,0.003791169733828292,0.0,0.0,0.0,0.0010673985971332723,8,115,14046,6654,23,10,1769,8,2,8824,1638,35181,2289,2,4857,26380,1,882,150,1,12390,6,10,2481,1,2832
0.0,0.0001619520621895919,0.0,0.009592326139088728,0.015483066150219858,0.0,0.0,0.0014966859097712208,0.0004738962167285365,0.0,0.0,0.0,0.000609942055504727,300,192,0,0,59,1,1200,8,0,2580,330,0,1341,17,4226,0,9,1025,0,0,0,0,1,0,0,0
0.007194244604316547,0.0032390412437918376,0.0001373311970702678,0.004796163069544364,8.615104690752201e-06,0.00012277470841006753,0.002611558987169297,0.00042762454564892024,0.04099202274701841,0.16666666666666666,0.10576923076923078,0.0,0.0003049710277523635,8,469,10831,7710,23,5,4700,8,2,7519,2706,40155,594,2,3757,14989,9,776,416,2,423,0,12,947,41,5650
0.0,0.00010796804145972792,4.5777065690089265e-05,0.0,0.022820263645177148,0.0,0.0,0.0053453068206115026,0.0015006713529736987,0.0,0.0,0.0,0.0,229,113,20226,17599,23,1,3659,2,2,2505,3523,18090,101,2,2228,32669,5,1762,0,0,29809,0,7,4972,0,0
0.0,0.0001619520621895919,1.5259021896696422e-05,0.0,0.002119315753925042,0.0014119091467157767,0.00022709208584080845,0.0,0.001737619461337967,0.0,0.009615384615384616,0.0,0.0,300,59,14974,21905,23,5,5258,86,2,6733,229,23735,1054,2,5062,30354,4,2318,895,3,32551,0,2,1676,36,9397
0.0,0.00010796804145972792,0.0001373311970702678,0.014388489208633093,0.003004948516134368,0.0016574585635359116,0.00022709208584080845,0.0014966859097712208,0.0023694810836426823,0.0,0.019230769230769232,0.0,0.0009149130832570905,192,469,24925,4622,23,0,7511,27,2,2505,1654,8028,1216,24,2060,27268,8,776,150,3,29256,0,1,3051,41,3244
0.0,0.0012956164975167351,0.00015259021896696422,0.009592326139088728,1.148680625433627e-06,0.0,0.0,0.0008552490912978405,0.00031593081115235765,0.0,0.0,0.0,0.000609942055504727,91,113,23529,3968,109,5,1263,8,2,2505,3100,16616,1177,2,36,6304,5,2424,0,0,29853,8,13,2669,0,0
0.0,0.0005398402072986396,3.0518043793392844e-05,0.002398081534772182,0.0005226496845723002,0.004419889502762431,0.0007948223004428296,0.0027795595467179817,0.009556907037358819,0.0,0.019230769230769232,0.0,0.00015248551387618176,512,115,0,0,51,0,6659,8,2,2505,2472,0,1125,17,1376,0,9,882,150,1,0,0,10,0,1,3123
0.0,0.0013496005182465991,0.00019836728465705348,0.002398081534772182,0.004180623136265685,0.003621853898096992,0.0012490064721244465,0.00021381227282446012,0.003791169733828292,0.0,0.009615384615384616,0.0,0.00015248551387618176,229,438,21055,1916,23,10,3368,8,2,2505,2174,10847,655,2,3007,18395,9,492,416,3,12400,0,2,3318,2,7420
0.007194244604316547,0.0007017922694882316,0.0019226367589837492,0.03836930455635491,0.0003371377635647695,0.009330877839165133,0.002498012944248893,0.004062433183664742,0.018560935155201012,0.16666666666666666,0.04807692307692308,0.0,0.0028972247636474533,192,180,18396,18008,23,5,4262,86,2,3946,3710,2609,1445,4,4203,17942,9,1908,958,2,14260,0,3,6208,30,3216
0.0,0.001511552580436191,3.0518043793392844e-05,0.0,0.020325903667048027,0.0,0.0,0.0,0.0006318616223047153,0.0,0.0,0.0,0.0,192,292,15675,5019,23,10,442,8,2,2505,868,4603,850,17,4374,3411,5,1773,150,1,24305,0,1,4237,41,1142
0.0017985611510791368,0.0054523860937162605,1.5259021896696422e-05,0.03357314148681055,0.00021078289476707054,0.0038674033149171273,0.0005677302146020211,0.00021381227282446012,0.015796540557617884,0.16666666666666666,0.028846153846153848,0.0,0.003964623360780726,229,438,14351,1916,23,5,5409,8,2,3331,1660,7327,2525,2,3007,16034,9,492,416,3,13853,0,2,3318,2,7420
0.0,0.0001619520621895919,4.5777065690089265e-05,0.004796163069544364,0.0054407257823663735,0.00521792510742787,0.016009992051776997,0.00042762454564892024,0.016586367585498776,0.0,0.08653846153846154,0.0,0.0003049710277523635,8,469,15256,3558,23,5,4057,86,2,9478,2497,40103,330,2,3757,11280,4,776,549,2,11611,0,12,1679,12,8867
0.0,0.0008637443316778234,0.00015259021896696422,0.026378896882494004,0.0050226060347085336,0.08796807857581339,0.0013625525150448507,0.005131494547787043,0.019745675697022354,0.0,0.019230769230769232,0.0,0.001982311680390363,8,152,35651,19188,59,10,691,48,2,2505,481,36115,269,12,2492,18076,9,1844,0,0,17,8,2,2818,0,0
