I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0.0017985611510791368,0.00010796804145972792,0.0002136263065537499,0.028776978417266185,0.00014128771692833612,0.0009821976672805403,0.06233677756330192,0.004276245456489202,0.0027643945975831296,0.16666666666666666,0.10576923076923078,0.034482758620689655,0.001982311680390363,397,289,28263,22848,59,0,6286,2,2,9688,2957,185,1465,2,3402,18740,6,328,1164,2,13296,0,1,3041,1,2681
0.0,0.0001619520621895919,0.0,0.0,0.00911822680469213,0.005893186003683241,0.0015896446008856592,0.0,0.0082142010899613,0.0,0.06730769230769232,0.0,0.0,8,79,35651,19188,23,2,5375,8,2,8038,1561,36115,694,17,122,18076,9,457,0,0,17,0,2,2818,0,0
0.0,0.004480673720578709,4.5777065690089265e-05,0.0,0.0019315064716666436,0.12320441988950277,0.007039854661065062,0.003848620910840282,0.051417739515046204,0.0,0.019230769230769232,0.0,0.005032021957913998,8,471,9982,12575,23,5,5339,86,2,4385,2983,2263,2023,17,5198,17873,9,2013,150,3,31162,0,1,1776,43,4433
0.0,0.00010796804145972792,0.0007171740291447319,0.002398081534772182,0.00511335180411779,0.005524861878453039,0.003974111502214148,0.00021381227282446012,0.005449806492378169,0.0,0.057692307692307696,0.0,0.00015248551387618176,8,158,12070,25123,59,5,246,8,2,3596,1937,40780,782,2,4537,26562,4,1260,772,2,3317,0,1,2876,41,7070
0.00539568345323741,0.0001619520621895919,6.103608758678569e-05,0.0,0.0005444746164555392,0.0,0.03656182582037016,0.0014966859097712208,0.05228654924571519,0.16666666666666666,0.25,0.0,0.0,8,59,20198,19141,23,5,448,2,2,3276,1135,31249,915,4,4967,24793,6,2318,895,2,34256,0,9,4867,36,4321
0.0017985611510791368,0.0025912329950334703,0.0015411612115663385,0.009592326139088728,5.743403127168135e-07,0.00024554941682013506,0.00011354604292040422,0.0006414368184733803,0.00031593081115235765,0.16666666666666666,0.009615384615384616,0.0,0.000609942055504727,229,115,2156,7672,23,5,2337,8,2,1655,2056,6087,669,17,1376,11802,8,882,150,1,18827,8,1,401,1,5641
0.0035971223021582736,0.0008637443316778234,1.5259021896696422e-05,0.009592326139088728,6.317743439884948e-06,0.00024554941682013506,0.00022709208584080845,0.0008552490912978405,0.00031593081115235765,0.16666666666666666,0.009615384615384616,0.0,0.000609942055504727,300,68,35651,19188,23,5,7578,8,2,4590,2154,36115,1502,17,733,18076,0,638,0,0,17,6,7,2818,0,0
0.0,0.04442884906067804,0.0,0.0,0.00931120514976498,0.0019643953345610805,0.0013625525150448507,0.0008552490912978405,0.003633204328252113,0.0,0.028846153846153848,0.0,0.0,195,21,3120,19835,23,4,4063,8,2,3219,2400,5208,1017,2,1120,32576,9,911,416,2,27507,0,1,3400,41,5089
0.0,0.0001619520621895919,1.5259021896696422e-05,0.01199040767386091,0.0015828819018475378,0.010988336402701044,0.0022709208584080843,0.009407740004276246,0.012716215148882395,0.0,0.019230769230769232,0.0,0.0007624275693809088,300,186,35651,19188,23,10,7609,27,2,2767,304,36115,2079,4,738,18076,9,844,0,0,17,8,3,2818,0,0
0.0017985611510791368,0.0007557762902180955,1.5259021896696422e-05,0.002398081534772182,4.135250251561057e-05,6.138735420503377e-05,0.00011354604292040422,0.00021381227282446012,7.898270278808941e-05,0.16666666666666666,0.009615384615384616,0.0,0.00015248551387618176,8,135,4549,4091,23,11,3541,8,2,5970,2764,17337,1520,17,924,23947,8,400,0,0,17098,0,9,8663,0,0
0.007194244604316547,0.0021053768084646944,0.0005188067444876783,0.009592326139088728,0.0,0.0005524861878453039,0.0004541841716816169,0.0008552490912978405,0.00031593081115235765,0.16666666666666666,0.009615384615384616,0.0,0.0,229,115,39660,4260,23,5,2305,8,2,10355,643,21723,294,17,2375,8697,9,2474,150,1,4222,0,1,9061,1,6310
0.0035971223021582736,5.398402072986396e-05,0.0,0.0,2.871701563584067e-06,0.0,0.0004541841716816169,0.0,0.0,0.16666666666666666,0.019230769230769232,0.0,0.0,283,78,8527,2066,41,4,7408,86,2,4816,2562,15720,1053,4,1015,30310,9,1363,150,3,19065,5,1,3041,43,2681
0.0,0.0022133448499244224,7.629510948348211e-05,0.004796163069544364,0.0011165175679214853,0.005770411295273174,0.00022709208584080845,0.0074834295488561044,0.003949135139404471,0.0,0.009615384615384616,0.0,0.0013723696248856359,229,87,14713,24950,51,11,4708,8,2,356,2523,22760,2574,17,1113,5047,8,2276,0,0,11692,0,2,6971,0,0
0.0,0.0018354567048153748,6.103608758678569e-05,0.009592326139088728,0.0007856975477966007,0.00024554941682013506,0.00011354604292040422,0.0008552490912978405,0.00031593081115235765,0.0,0.009615384615384616,0.0,0.000609942055504727,192,309,23972,2963,23,5,3030,86,2,7471,2058,567,200,9,2282,28034,8,1767,150,3,20148,8,1,8423,41,6808
0.0,0.00010796804145972792,4.5777065690089265e-05,0.007194244604316546,0.0009120524165942997,0.008594229588704727,0.00011354604292040422,0.0074834295488561044,0.004186083247768739,0.0,0.009615384615384616,0.0,0.00045745654162854526,229,428,20608,20653,51,10,4635,8,2,2505,837,25746,477,17,3340,6821,8,1230,0,0,33786,0,10,8425,0,0
0.0,0.0001619520621895919,0.001129167620355535,0.0,0.11999060379248395,0.0,0.0,0.0008552490912978405,0.0082142010899613,0.0,0.0,0.0,0.0,8,113,41693,13991,23,0,6452,8,0,4957,327,6053,849,17,2103,19067,8,630,0,0,14702,6,2,788,0,0
0.0017985611510791368,0.00021593608291945585,0.0,0.007194244604316546,0.00011716542379422994,0.0006752608962553715,0.0011354604292040421,0.003634808638015822,0.013348076771187111,0.16666666666666666,0.057692307692307696,0.0,0.00045745654162854526,229,21,29261,13191,23,10,7301,86,2,8900,244,35014,1500,4,4475,26911,9,1000,1064,1,14314,0,1,1100,41,6791
0.0,0.031256748002591234,3.0518043793392844e-05,0.004796163069544364,0.010133660477575456,0.0020257826887661143,0.00034063812876121267,0.0012828736369467607,0.0026064291920069507,0.0,0.009615384615384616,0.0,0.0003049710277523635,192,396,2514,1916,23,10,1694,8,2,2785,1883,17555,1942,2,2011,2483,0,1458,130,3,27170,0,2,3318,22,7420
0.0,0.0003239041243791838,0.00022888532845044633,0.021582733812949638,0.19298293979535106,0.0,0.0,0.003848620910840282,0.00015796540557617883,0.0,0.0,0.0,0.0025922537358950897,327,384,29872,17524,23,5,5802,8,0,4837,3782,31233,2537,17,963,20736,9,2544,150,1,19854,0,1,9933,41,5641
0.008992805755395683,0.0018354567048153748,0.00018310826276035706,0.002398081534772182,9.246879034740697e-05,0.0005524861878453039,0.0005677302146020211,0.00042762454564892024,0.00015796540557617883,0.16666666666666666,0.009615384615384616,0.002028397565922921,0.0003049710277523635,8,377,8825,1916,23,11,3166,8,2,9997,1179,37076,89,2,5218,14066,4,38,130,3,4391,8,7,3318,41,7420
0.0,0.00010796804145972792,3.0518043793392844e-05,0.0,0.0076467669235116545,0.001043585021485574,0.00011354604292040422,0.0,0.00134270594739752,0.0,0.009615384615384616,0.0,0.0,229,21,39192,13075,23,10,800,8,2,4656,1415,7131,2497,2,1120,9279,8,911,897,3,34424,0,2,3041,45,2681
0.048561151079136694,0.08135391923990498,0.0,0.004796163069544364,1.320982719248671e-05,0.0,0.003065743158850914,0.0006414368184733803,0.00023694810836426825,0.16666666666666666,0.009615384615384616,0.0,0.0,229,163,39162,213,23,5,3106,8,2,8804,328,14840,365,17,4248,1856,9,10,0,0,37352,0,9,6839,0,0
0.12410071942446044,0.00010796804145972792,0.00030518043793392844,0.043165467625899276,5.743403127168135e-07,0.0006752608962553715,0.007834676961507891,0.003420996365191362,0.0014216886501856095,0.5,0.028846153846153848,0.0,0.0016773406526379995,192,250,6306,13059,59,5,3277,8,2,4095,335,26837,1371,17,1567,1598,9,2422,150,2,35430,0,9,12189,28,8937
0.0,0.009825091772835241,0.00038147554741741054,0.05515587529976019,0.0017953878175527588,0.0066298342541436465,0.0012490064721244465,0.0053453068206115026,0.016586367585498776,0.0,0.028846153846153848,0.0,0.003812137846904544,192,135,223,4091,23,11,2573,86,2,5053,3230,17337,193,17,924,23947,9,400,0,0,17098,0,13,8663,0,0
0.0,0.0003239041243791838,3.0518043793392844e-05,0.0,0.046385446675948,0.017863720073664827,0.0,0.0,0.005528789195166259,0.0,0.0,0.0,0.0,229,78,3920,23411,23,5,4620,27,0,7591,2236,17651,1620,2,310,15346,9,1363,27,2,14122,8,1,3041,43,5680
0.0,0.0058842582595551715,0.0001373311970702678,0.007194244604316546,0.015000620287537734,0.07231430325352978,0.00011354604292040422,0.00042762454564892024,0.01208435352657768,0.0,0.009615384615384616,0.0,0.0025922537358950897,8,83,33860,9192,23,5,1990,8,2,2505,1653,19070,311,16,4495,4427,0,610,0,0,15906,0,11,1474,0,0
0.0,0.0002699201036493198,1.5259021896696422e-05,0.002398081534772182,0.0062959185080017094,0.010558624923265808,0.00011354604292040422,0.0008552490912978405,0.006634547034199511,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,249,35651,19188,23,5,6659,8,2,2505,2472,36115,1125,17,3613,18076,8,836,0,0,17,0,10,2818,0,0
0.0,0.0005938242280285036,4.5777065690089265e-05,0.026378896882494004,0.001981474078873006,0.008287292817679558,0.0032928352446917226,0.003207184092366902,0.003870152436616381,0.0,0.019230769230769232,0.002028397565922921,0.0016773406526379995,192,204,26690,15424,8,5,5310,8,2,4914,3636,16446,1818,4,4879,6120,4,1407,150,2,30835,0,3,7946,10,29
0.0,0.0032930252645217016,0.0009613183794918746,0.026378896882494004,0.014306242849463106,0.0,0.0,0.0025657472738935213,0.0018166021641260566,0.0,0.0,0.0,0.0016773406526379995,229,250,35319,7788,59,5,7176,86,2,2505,1866,19850,410,17,1567,4478,5,2422,150,1,14930,8,1,6094,41,5282
0.0,0.0001619520621895919,0.00012207217517357137,0.021582733812949638,0.0016948782628273165,0.0020257826887661143,0.0009083683433632338,0.001924310455420141,0.0026064291920069507,0.0,0.009615384615384616,0.0,0.0013723696248856359,8,435,3493,11831,23,0,6528,8,2,8403,3256,27002,572,2,4468,34519,9,2471,0,0,21054,0,1,8820,0,0
0.0,5.398402072986396e-05,0.0003356984817273213,0.01199040767386091,0.11121985287698549,0.0,0.0,0.0014966859097712208,7.898270278808941e-05,0.0,0.0,0.0,0.0007624275693809088,229,291,26332,6419,23,10,1195,86,0,2505,2422,10750,1761,4,1762,16202,9,1228,639,2,18942,0,2,1812,6,2375
0.0,0.0034549773267112936,1.5259021896696422e-05,0.002398081534772182,2.871701563584067e-06,0.0,0.0,0.00021381227282446012,7.898270278808941e-05,0.0,0.0,0.0,0.00015248551387618176,8,250,13164,20739,23,0,3488,8,2,2505,3033,317,636,2,4977,18805,5,2422,150,2,15003,0,1,7949,41,5694
0.0,0.00010796804145972792,0.00012207217517357137,0.004796163069544364,0.0008638078303260875,0.00018416206261510129,0.00011354604292040422,0.00042762454564892024,0.00015796540557617883,0.0,0.009615384615384616,0.0,0.0003049710277523635,8,396,5572,25083,23,11,4074,8,2,2505,852,33307,21,2,3741,13694,8,701,150,3,33572,0,2,10604,22,1804
0.0,0.05900453465774131,0.00015259021896696422,0.019184652278177457,1.320982719248671e-05,0.0007366482504604051,0.0013625525150448507,0.002138122728244601,0.011057578390332518,0.0,0.028846153846153848,0.002028397565922921,0.001219884111009454,8,113,19916,14720,23,2,3224,8,2,997,2745,36067,341,17,1587,21641,3,789,0,0,11505,0,1,11381,0,0
0.008992805755395683,0.00010796804145972792,3.0518043793392844e-05,0.007194244604316546,6.317743439884947e-05,0.0004910988336402701,0.00215737481548768,0.006628180457558264,0.011847405418213412,0.16666666666666666,0.038461538461538464,0.0,0.00045745654162854526,8,250,38974,13191,23,10,2464,8,2,5974,2440,13515,528,4,305,23215,9,4,150,1,18931,6,3,1100,41,6851
0.0,0.0022133448499244224,0.0005951018539711605,0.026378896882494004,0.003491414761005509,0.0,0.0,0.005131494547787043,0.000947792433457073,0.0,0.0,0.0,0.0022872827081427266,390,450,17111,21475,23,5,2305,27,2,1730,643,28040,294,17,1091,7248,9,1784,0,0,18514,0,1,11691,0,0
0.012589928057553958,0.0001619520621895919,0.0,0.04796163069544364,0.0003164615123069642,0.004297114794352364,0.0011354604292040421,0.007269617276031644,0.0026064291920069507,0.16666666666666666,0.019230769230769232,0.002028397565922921,0.0030497102775236353,8,166,35651,19188,23,5,4946,8,2,5865,546,36115,2420,9,1107,18076,3,1512,0,0,17,0,1,2818,0,0
0.0017985611510791368,0.0020513927877348305,1.5259021896696422e-05,0.014388489208633093,0.0005123115589433976,0.002885205647636587,0.003406381287612127,0.0010690613641223005,0.06002685411894795,0.16666666666666666,0.10576923076923078,0.0,0.0009149130832570905,192,264,0,0,23,5,6486,8,2,9984,3582,0,1905,17,1769,0,9,1985,150,1,0,0,2,0,10,6606
0.0,0.0002699201036493198,0.0,0.007194244604316546,0.024084386673466854,0.0,0.0,0.003420996365191362,0.0,0.0,0.0,0.0,0.002439768222018908,8,170,38791,24678,23,5,7388,27,2,7336,1436,6792,1312,17,1742,31822,8,1619,0,0,17051,0,10,2115,0,0
0.00539568345323741,0.0003778881451090477,0.00019836728465705348,0.031175059952038366,0.0004945070092491763,0.004665438919582566,0.00034063812876121267,0.006628180457558264,0.02298396651133402,0.16666666666666666,0.009615384615384616,0.0,0.001982311680390363,8,113,31706,1910,23,5,3426,8,2,7919,3420,28811,586,17,3865,8974,3,56,0,0,20781,6,1,5056,0,0
0.0,0.0011336644353271432,3.0518043793392844e-05,0.019184652278177457,0.0010418533272682996,0.0014119091467157767,0.0005677302146020211,0.0023519350010690614,0.0016586367585498776,0.0,0.009615384615384616,0.0,0.001219884111009454,8,158,7574,10909,23,0,5225,8,2,2744,620,9357,1412,17,4527,33376,9,1847,61,2,16502,0,1,2066,1,455
0.0,0.0001619520621895919,0.0003509575036240177,0.004796163069544364,0.011359877045225853,0.03695518723143033,0.00011354604292040422,0.0010690613641223005,0.009793855145723087,0.0,0.009615384615384616,0.0,0.00045745654162854526,229,249,489,19188,23,10,4681,86,2,10656,1937,23282,782,17,460,7353,9,2,0,0,34644,6,1,2818,0,0
0.0,0.0005398402072986396,9.155413138017853e-05,0.014388489208633093,0.005397075918599896,0.010620012277470841,0.00022709208584080845,0.001710498182595681,0.007740304873232762,0.0,0.019230769230769232,0.0,0.0009149130832570905,229,87,1403,9904,59,5,117,8,2,10632,3530,16371,957,17,1113,7641,0,2276,0,0,34545,6,1,6971,0,0
0.0,0.005776290218095444,0.00025940337224383917,0.03597122302158273,0.001164187813876981,0.015285451197053409,0.004428295673895764,0.003420996365191362,0.026617170839586132,0.0,0.08653846153846154,0.0,0.0022872827081427266,8,224,3136,11239,23,5,5656,8,2,844,3122,16136,228,25,2299,13187,6,1533,150,1,15170,0,13,367,1,7045
0.017985611510791366,0.0012416324767868712,0.0,0.02398081534772182,0.0004824458626821233,0.008717004297114795,0.01101396616327921,0.0014966859097712208,0.036805939499249665,0.16666666666666666,0.06730769230769232,0.0,0.0015248551387618177,8,113,41933,16780,23,10,3534,2,2,7042,3679,32291,217,2,271,20045,6,2017,0,0,27733,0,13,11540,0,0
0.0017985611510791368,0.010796804145972793,0.0005645838101777676,0.01199040767386091,0.0002004447691381679,0.004174340085942296,0.00011354604292040422,0.010476801368398545,0.004186083247768739,0.16666666666666666,0.009615384615384616,0.0,0.006861848124428179,192,113,15584,23500,23,10,3313,86,2,6351,629,25655,641,17,4401,29349,8,56,0,0,30618,0,10,10014,0,0
0.0,0.011984452602029799,0.000579842832074464,0.026378896882494004,0.0024610482399915457,0.0008594229588704727,0.00022709208584080845,0.0029933718195424416,0.002843377300371219,0.0,0.009615384615384616,0.004056795131845842,0.0021347971942665446,192,158,41954,17613,23,5,6360,2,2,2334,939,24806,388,9,1334,23048,6,1260,150,2,4137,0,1,11238,11,1076
0.0017985611510791368,0.0021053768084646944,0.0006713969634546426,0.004796163069544364,5.341364908266365e-05,0.0024554941682013508,0.00034063812876121267,0.005559119093435963,0.00410710054498065,0.16666666666666666,0.019230769230769232,0.0,0.003354681305275999,8,117,42088,8821,23,5,6247,8,2,2505,955,40256,2488,17,699,31632,0,2214,150,1,18552,0,2,11941,2,6310
0.0,0.0015655366011660548,0.06201266498817426,0.01199040767386091,0.0010676986413405561,0.004542664211172499,0.0053366640172589986,0.009621552277100705,0.04794250059237028,0.0,0.10576923076923078,0.0,0.008386703263189996,229,117,28265,9417,23,5,3674,8,2,2505,1536,30013,659,17,699,10790,3,2214,150,1,25860,8,1,2142,2,3878
0.0017985611510791368,0.0002699201036493198,0.0010681315327687496,0.01199040767386091,2.871701563584067e-06,0.00030693677102516884,0.00011354604292040422,0.0010690613641223005,0.00039491351394044705,0.16666666666666666,0.009615384615384616,0.0,0.0007624275693809088,113,433,30216,20653,59,0,642,2,2,6753,2382,36267,617,4,2589,2497,8,432,150,1,17350,0,2,8425,41,438
0.0,0.0001619520621895919,1.5259021896696422e-05,0.002398081534772182,0.010893512711299801,0.010067526089625538,0.004087657545134552,0.00021381227282446012,0.0029223600031593085,0.0,0.038461538461538464,0.0,0.00015248551387618176,8,299,20918,22648,35,10,4057,8,2,10350,2497,10713,330,5,3324,22608,6,996,0,0,9922,0,4,6465,0,0
0.0,0.0001619520621895919,0.0002136263065537499,0.026378896882494004,6.892083752601762e-06,0.0,0.0,0.002138122728244601,0.0008688097306689836,0.0,0.0,0.0,0.0016773406526379995,8,238,35846,5050,59,5,1641,8,2,10662,106,3418,2092,2,447,10011,1,2310,406,2,29181,0,1,8550,41,8979
0.0,0.0001619520621895919,0.0001373311970702678,0.01199040767386091,0.003060659526467899,0.0,0.0,0.001710498182595681,0.0011057578390332517,0.0,0.0,0.0,0.0007624275693809088,8,21,39493,9748,23,5,2985,8,2,2505,3358,8359,13,2,1120,556,5,911,693,2,19345,5,1,2831,41,1392
0.0035971223021582736,0.0001619520621895919,0.0005340657663843748,0.014388489208633093,0.000723668794023185,0.0022099447513812156,0.0005677302146020211,0.0023519350010690614,0.003791169733828292,0.0,0.028846153846153848,0.0,0.0009149130832570905,390,471,19101,6423,23,5,3070,86,2,10083,2790,15920,869,17,4700,27298,9,1727,150,1,14512,0,1,3233,43,4215
0.0,5.398402072986396e-05,0.0,0.0,0.006173009681080311,0.0019643953345610805,0.0006812762575224253,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,283,130,7703,6127,23,5,1170,27,2,9502,2390,5367,60,2,4616,12092,9,1642,150,1,29351,0,2,1100,41,1712
0.0,0.0037788814510904775,0.0,0.002398081534772182,0.004463198570122357,0.002394106813996317,0.00022709208584080845,0.00021381227282446012,0.005607771897954348,0.0,0.009615384615384616,0.0,0.00015248551387618176,8,113,4680,6153,23,5,5776,8,2,5765,794,10043,2127,0,2701,9053,9,2166,0,0,15744,6,1,5005,0,0
0.0,0.0004318721658389117,0.0,0.004796163069544364,0.09687512922657036,0.0,0.0,0.00042762454564892024,0.0,0.0,0.0,0.0,0.0003049710277523635,357,159,36957,14266,23,10,3897,2,0,2744,620,27235,1412,9,2371,5337,1,925,0,0,21180,0,9,5447,0,0
0.017985611510791366,0.00010796804145972792,0.0007476920729381246,0.08393285371702637,3.4460418763008806e-05,0.002394106813996317,0.0011354604292040421,0.006841992730382724,0.003080325408735487,0.16666666666666666,0.009615384615384616,0.0,0.005946935041171089,8,261,35556,9309,23,5,6730,8,2,8488,586,39908,2242,2,909,1969,9,1856,416,2,3307,0,1,2767,2,2171
0.0017985611510791368,5.398402072986396e-05,6.103608758678569e-05,0.009592326139088728,2.871701563584067e-06,0.00024554941682013506,0.00011354604292040422,0.0008552490912978405,0.00031593081115235765,0.16666666666666666,0.009615384615384616,0.0,0.000609942055504727,229,440,40425,12165,23,11,4383,8,2,8636,3738,19177,1976,19,3681,21609,8,1761,0,0,14787,0,3,3142,0,0
0.0,0.052958324335996544,0.0004272526131074998,0.004796163069544364,0.0037521652629789425,0.011540822590546349,0.0019302827296468717,0.007269617276031644,0.010425716768027803,0.0,0.009615384615384616,0.0,0.0051845074717901795,8,135,16623,4091,23,10,728,8,2,10355,135,17337,294,17,4581,23947,9,400,0,0,17098,0,1,8663,0,0
0.0017985611510791368,0.00010796804145972792,9.155413138017853e-05,0.01199040767386091,0.0,0.00030693677102516884,0.00011354604292040422,0.0012828736369467607,0.00039491351394044705,0.16666666666666666,0.009615384615384616,0.0,0.0007624275693809088,8,9,30516,9312,23,11,672,8,2,9073,2082,5813,251,2,5045,33159,8,1130,0,0,11811,0,2,10686,0,0
0.0,0.010418916000863745,7.629510948348211e-05,0.0,0.0011710798976295826,0.012154696132596685,0.00022709208584080845,0.0025657472738935213,0.004580996761709186,0.0,0.019230769230769232,0.0,0.0,229,158,30810,19436,23,5,3105,27,2,2505,3588,22819,395,17,3850,2195,0,1556,219,1,13036,6,1,7681,1,8110
